  2000 			 x 					  y						 z 					area 
  1940 4.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1941 4.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1942 4.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1943 4.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1944 4.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1945 4.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1946 4.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1947 4.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1948 4.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1949 4.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1950 4.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1951 4.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1952 4.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1953 4.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1954 4.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1955 4.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1956 4.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1957 4.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1958 4.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1959 4.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1960 4.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1961 4.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1962 4.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1963 4.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1964 4.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1965 4.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1966 4.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1967 4.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1968 4.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1969 4.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1970 4.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1971 4.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1972 4.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1973 4.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1974 4.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1975 4.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1976 4.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1977 4.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1978 4.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1979 4.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1980 4.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1981 4.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1982 4.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1983 4.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1984 4.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1985 4.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1986 4.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1987 4.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1988 4.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1989 4.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1990 4.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1991 4.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1992 4.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1993 4.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1994 4.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1995 4.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1996 4.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1997 4.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1998 4.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1999 4.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  2000 4.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
